Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
Low Fat,FDW56,191.9162,,Fruits and Vegetables,0.07104407,7.68,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDH09,51.3982,,Seafood,0.05630601,12.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDA52,176.437,,Frozen Foods,0.224850832,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDF20,197.8768,,Fruits and Vegetables,0.058164228,13.194406118776243,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDE40,61.3194,,Dairy,0.09914376,15.6,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCU17,100.1674,,Health and Hygiene,0.092883309,5.32,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCP14,106.3306,,Household,0.110268903,8.275,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDN25,56.1588,,Breakfast,0.06087929,13.179111842105263,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDU39,59.2562,,Meat,0.036093981000000004,18.85,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCM05,264.9226,,Health and Hygiene,0.060185494000000006,6.825,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDU07,149.6366,,Fruits and Vegetables,0.060185494000000006,11.1,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDF28,126.2046,,Frozen Foods,0.037923591,15.7,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDR57,158.7288,,Snack Foods,0.023533497999999996,5.675,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDJ33,123.273,,Snack Foods,0.08824867900000001,8.895,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRH23,55.6614,,Hard Drinks,0.17028604600000002,14.65,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDQ52,249.1434,,Frozen Foods,0.119384984,17.0,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRK13,197.4084,,Soft Drinks,0.11514580199999999,11.8,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDP09,211.8902,,Snack Foods,0.033889856,19.75,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDR08,109.4886,,Fruits and Vegetables,0.0,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDV50,122.473,,Dairy,0.12281978699999999,14.3,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDT13,189.8214,,Canned,0.018600515,14.85,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDJ27,100.8674,,Meat,0.121285843,12.766103789126852,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDH21,156.9604,,Seafood,0.031225013,10.395,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDW14,87.8198,,Dairy,0.038026496,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDL52,39.4506,,Frozen Foods,0.046161862000000005,6.635,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDW28,196.7452,,Frozen Foods,0.089326677,18.25,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDL40,97.241,,Frozen Foods,0.011631211,17.7,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDE24,141.9812,,Baking Goods,0.09346262300000001,14.85,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDX35,227.9036,,Breads,0.080034782,5.035,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDP46,88.383,,Snack Foods,0.075037671,15.35,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDX56,206.3638,,Fruits and Vegetables,0.07420966799999999,17.1,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDQ45,185.3608,,Snack Foods,0.010934025,9.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDK50,161.0894,,Canned,0.028225853,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDY26,211.2244,,Dairy,0.030572402000000002,20.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDQ09,114.2834,,Snack Foods,0.058461026,7.235,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDN39,168.8816,,Meat,0.0,19.35,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDP13,40.848,,Canned,0.135083344,8.1,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDR51,149.9708,,Meat,0.0,9.035,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDZ49,218.9798,,Canned,0.222858466,11.0,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDL28,230.1668,,Frozen Foods,0.0634319,10.0,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDZ10,125.602,,Snack Foods,0.044455084000000006,17.85,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDK38,148.0734,,Canned,0.053245569000000006,6.65,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRL49,143.0812,,Soft Drinks,0.056155764000000004,11.788407960199004,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDR15,153.3314,,Meat,0.033410165,9.3,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDQ24,251.7724,,Baking Goods,0.073652769,15.7,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDD56,176.7054,,Fruits and Vegetables,0.103691909,15.2,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCR42,32.59,,Household,0.0,9.105,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDH52,63.3194,,Frozen Foods,0.043992138,9.42,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDH57,130.5284,,Fruits and Vegetables,0.062589297,13.194406118776243,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDR15,156.7314,,Meat,0.055968342000000004,9.3,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDJ34,125.2704,,Snack Foods,0.093638018,11.8,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDW37,92.4488,,Canned,0.124026934,19.2,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDQ23,101.3332,,Breads,0.024625736000000002,6.55,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDP34,158.263,,Snack Foods,0.13711365,12.85,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDE04,180.96599999999998,,Frozen Foods,0.017935792,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDC48,80.7592,,Baking Goods,0.015891457,9.195,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDA47,162.221,,Baking Goods,0.20428075399999998,12.275211111111112,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDI35,179.9634,,Starchy Foods,0.041459372,14.0,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCV05,156.1656,,Health and Hygiene,0.030183371,10.1,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDR28,161.921,,Frozen Foods,0.025949002999999998,13.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDH31,98.4042,,Meat,0.0,12.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDP59,104.0648,,Breads,0.098864176,11.152361516034986,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDS19,76.5012,,Fruits and Vegetables,0.06446883,13.8,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDM60,41.0138,,Baking Goods,0.048240927999999995,10.8,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDJ44,173.2396,,Fruits and Vegetables,0.10676038300000001,12.3,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRH51,86.6856,,Dairy,0.097766473,17.6,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,DRC25,85.1882,,Soft Drinks,0.045628497000000004,5.73,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,DRE25,93.31200000000001,,Soft Drinks,0.07322220900000001,15.35,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCX05,114.9492,,Health and Hygiene,0.09721299800000001,15.2,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDR11,158.4578,,Breads,0.143344479,10.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,DRP47,250.7382,,Hard Drinks,0.140888464,15.75,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,DRC49,143.6128,,Soft Drinks,0.114571006,11.788407960199004,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDQ47,36.4874,,Breads,0.167371926,11.152361516034986,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDL20,111.3886,,Fruits and Vegetables,0.128307691,17.1,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDM34,130.9626,,Snack Foods,0.0,19.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCN55,239.4538,,Others,0.059440997999999995,14.6,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDD41,104.4306,,Frozen Foods,0.087243604,6.765,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDE52,90.1514,,Dairy,0.029933263999999998,10.395,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCT18,179.1976,,Household,0.10401075300000001,13.3379766536965,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDJ32,59.6536,,Fruits and Vegetables,0.058027764,10.695,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDE16,210.1954,,Frozen Foods,0.026343715,8.895,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDZ09,163.0868,,Snack Foods,0.105091664,17.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,DRZ11,123.5388,,Soft Drinks,0.112664944,8.85,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDK41,86.5224,,Frozen Foods,0.127740015,14.3,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDE56,61.3194,,Fruits and Vegetables,0.159442933,17.25,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDH34,186.0582,,Snack Foods,0.03106937,8.63,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRI49,80.9276,,Soft Drinks,0.183354585,14.15,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRI59,224.7088,,Hard Drinks,0.04083467,9.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,DRC36,173.8054,,Soft Drinks,0.045054813,13.0,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDS15,105.8596,,Meat,0.136674035,12.766103789126852,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDI07,196.0426,,Meat,0.03389839,12.35,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDZ15,118.6782,,Dairy,0.020955763,13.1,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCX41,211.3244,,Health and Hygiene,0.017633471,13.17173943661972,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCO29,166.2526,,Health and Hygiene,0.056476427,13.17173943661972,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDF57,168.4448,,Fruits and Vegetables,0.05877842900000001,14.5,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDI33,90.9146,,Snack Foods,0.028413442999999997,16.5,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRJ47,172.00799999999998,,Hard Drinks,0.044319101,18.25,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDB34,86.3198,,Snack Foods,0.026609813,15.25,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDY22,143.3128,,Snack Foods,0.158947217,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,DRL11,158.3946,,Hard Drinks,0.048289770999999995,10.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDY46,188.7898,,Snack Foods,0.047880884000000005,18.6,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDG17,243.1486,,Frozen Foods,0.035810387,6.865,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDE52,88.5514,,Dairy,0.0,10.395,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRP47,251.5382,,Hard Drinks,0.139922439,11.576204620462047,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDO01,127.7994,,Breakfast,0.034678781,21.1,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDL09,169.6816,,Snack Foods,0.128036069,19.6,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDR57,157.7288,,Snack Foods,0.023477413,5.675,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRD37,48.006,,Soft Drinks,0.0,9.8,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDQ36,39.0848,,Baking Goods,0.16076514,12.275211111111112,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDL33,196.7452,,Snack Foods,0.100117939,7.235,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDL48,49.7034,,Baking Goods,0.082433257,19.35,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDL28,230.9668,,Frozen Foods,0.063272773,10.0,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCN29,47.5034,,Health and Hygiene,0.0,15.2,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDO13,165.9526,,Breakfast,0.061048127,7.865,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDB38,161.792,,Canned,0.02740216,19.5,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDI36,196.3426,,Baking Goods,0.062331643,12.5,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDI58,91.412,,Snack Foods,0.070691105,7.64,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDH22,128.9678,,Snack Foods,0.136856178,6.405,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDQ27,104.999,,Meat,0.044215795,5.19,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDT33,166.1158,,Snack Foods,0.033990657,7.81,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDC56,119.14399999999999,,Fruits and Vegetables,0.12176716800000001,7.72,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDF14,154.834,,Canned,0.027169816,7.55,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDQ39,192.2846,,Meat,0.081500543,14.8,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCM43,164.62099999999998,,Others,0.019585531,14.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDS46,120.0782,,Snack Foods,0.047248393,17.6,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDI22,207.4612,,Snack Foods,0.096362017,12.6,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCE43,170.4448,,Household,0.103652052,12.5,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDZ36,186.12400000000002,,Baking Goods,0.11010856599999999,6.035,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDR13,115.8492,,Canned,0.05028647,12.340829621380845,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDP46,89.383,,Snack Foods,0.074919567,15.35,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDW56,191.8162,,Fruits and Vegetables,0.124137242,13.194406118776243,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDB40,145.5102,,Dairy,0.007582533000000001,17.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDM28,178.86599999999999,,Frozen Foods,0.04538799599999999,15.7,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDV49,264.6226,,Canned,0.025805706,10.0,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCS53,156.8604,,Health and Hygiene,0.090143906,14.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDO03,228.8352,,Meat,0.03694032,10.395,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDT15,183.595,,Meat,0.042673450999999994,12.15,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDD33,230.6642,,Fruits and Vegetables,0.108360852,12.85,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDX13,250.9092,,Canned,0.0,7.725,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDH60,197.31099999999998,,Baking Goods,0.080669843,19.7,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRH51,86.1856,,Dairy,0.097216576,17.6,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCL07,41.948,,Others,0.0,13.85,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDW51,213.856,,Meat,0.094851844,6.155,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDF21,187.953,,Fruits and Vegetables,0.10299915400000001,13.194406118776243,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDH26,140.1496,,Canned,0.06075476,12.340829621380845,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDJ03,50.2692,,Dairy,0.072507467,12.35,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDU35,97.97,,Breads,0.079663441,6.44,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,DRL01,231.8958,,Soft Drinks,0.077486687,19.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDE59,36.7532,,Starchy Foods,0.062414139,12.15,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDI60,63.951,,Baking Goods,0.038313974,7.22,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRH39,77.267,,Dairy,0.09267267800000001,20.7,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDK36,49.3034,,Baking Goods,0.007226532,7.09,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDN52,85.2198,,Frozen Foods,0.131836711,9.395,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDU12,263.1568,,Baking Goods,0.076179549,15.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCT05,255.8672,,Health and Hygiene,0.020850388,13.17173943661972,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDS37,117.2492,,Canned,0.031790174,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDK24,46.4744,,Baking Goods,0.10186791099999999,9.195,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,DRF36,191.5846,,Soft Drinks,0.023557678,16.1,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDN46,101.2332,,Snack Foods,0.242083443,7.21,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCN06,162.3868,,Household,0.12074163800000001,8.39,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDD59,80.696,,Starchy Foods,0.066168292,10.5,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDM14,109.5254,,Canned,0.013290868,13.8,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDO10,56.3588,,Snack Foods,0.0,13.65,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDU35,98.17,,Breads,0.079149445,6.44,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCA30,188.7872,,Household,0.129860583,19.0,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCO41,97.3384,,Health and Hygiene,0.018878167,12.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDI24,175.83700000000002,,Baking Goods,0.078743805,10.3,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDZ16,192.7478,,Frozen Foods,0.159855844,16.85,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDV47,82.7566,,Breads,0.054207549,17.1,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDV16,34.5558,,Frozen Foods,0.0,7.75,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDZ22,81.925,,Snack Foods,0.045261336,9.395,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDO20,254.0382,,Fruits and Vegetables,0.254630746,12.85,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDW38,55.6298,,Dairy,0.0,5.325,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDW52,164.0526,,Frozen Foods,0.037598636,14.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDT43,51.2324,,Fruits and Vegetables,0.035976809,13.194406118776243,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCS29,264.6884,,Health and Hygiene,0.069686501,9.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCC31,154.5972,,Household,0.019982858,8.02,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDA21,186.6924,,Snack Foods,0.0,13.65,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDQ55,116.1834,,Fruits and Vegetables,0.013038075,13.65,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCE54,75.9354,,Household,0.026941677999999997,20.7,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDD45,93.8436,,Fruits and Vegetables,0.0,8.615,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCP17,63.8168,,Health and Hygiene,0.027871135,19.35,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDR47,193.1794,,Breads,0.087452117,17.85,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRM35,177.3344,,Hard Drinks,0.070385933,9.695,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDR47,194.2794,,Breads,0.153146326,11.152361516034986,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDX19,233.9958,,Fruits and Vegetables,0.161912574,19.1,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDV22,156.263,,Snack Foods,0.009890655,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDQ46,111.2544,,Snack Foods,0.10331031,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,DRO47,112.286,,Hard Drinks,0.11245226,10.195,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDB44,210.6586,,Fruits and Vegetables,0.028385607,6.655,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDN02,205.1638,,Canned,0.123572515,16.5,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDW10,174.537,,Snack Foods,0.070819614,21.2,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDJ41,262.5594,,Frozen Foods,0.04006567,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDM50,58.321999999999996,,Canned,0.030089171,13.0,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDW10,177.037,,Snack Foods,0.070662917,21.2,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDY48,102.2332,,Baking Goods,0.023771773,14.0,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCE30,212.9902,,Household,0.098655965,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDO04,56.7614,,Frozen Foods,0.026591023999999998,16.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDQ26,57.9562,,Dairy,0.11360448699999999,13.5,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCX29,146.1102,,Health and Hygiene,0.089515698,10.0,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDE39,117.7782,,Dairy,0.036134504,7.89,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCR54,194.81099999999998,,Household,0.09012364099999999,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCP55,56.8614,,Others,0.011135836999999999,13.915723684210526,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDX22,211.2928,,Snack Foods,0.023104767000000002,6.785,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDI05,74.0354,,Frozen Foods,0.12684572800000002,8.35,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDC51,124.87299999999999,,Dairy,0.0,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDC10,119.2098,,Snack Foods,0.07281702599999999,9.8,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDJ46,174.3054,,Snack Foods,0.0,11.1,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDV10,44.2112,,Snack Foods,0.111652253,7.645,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDX12,242.5196,,Baking Goods,0.025938267,12.275211111111112,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDL43,77.867,,Meat,0.047386238,12.766103789126852,1985,OUT019,Tier 1,Small,Grocery Store
Regular,DRB13,189.053,,Soft Drinks,0.00704434,6.115,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDF59,128.002,,Starchy Foods,0.070899006,13.659757709251101,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDT35,167.8816,,Breads,0.08158202099999999,19.85,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCJ19,58.3588,,Others,0.11815766400000001,18.6,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDT35,169.6816,,Breads,0.0,19.85,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDI48,49.6666,,Baking Goods,0.055718399,11.85,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRC24,152.2998,,Soft Drinks,0.043458854000000005,11.788407960199004,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCZ05,102.899,,Health and Hygiene,0.058461026,8.485,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDJ57,185.3582,,Seafood,0.021607186,7.42,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDX11,182.5634,,Baking Goods,0.10735591400000001,16.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDE09,110.8228,,Fruits and Vegetables,0.021599298,8.775,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCK06,120.2756,,Household,0.008659972,5.03,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRE37,189.9872,,Soft Drinks,0.094752537,13.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDV56,106.0596,,Fruits and Vegetables,0.013595722,16.1,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDY43,167.2474,,Fruits and Vegetables,0.09895884199999999,14.85,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDV35,153.6314,,Breads,0.128099312,19.5,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDF05,261.691,,Frozen Foods,0.04704746,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDA36,183.4924,,Baking Goods,0.005665312,5.985,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDS13,263.0884,,Canned,0.123903191,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
