Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
0,1257,110.4886,,5,0.100277478,19.2,2002,7,1,2,1
1,449,101.2042,,10,0.0,12.0,1998,0,2,2,0
1,788,241.3512,,6,0.014423645,7.35,2009,3,2,1,2
1,880,105.8596,,10,0.07804584,9.195,2004,6,1,2,1
0,673,182.5266,,6,0.015648383999999998,17.5,2007,2,1,2,1
0,450,98.541,,6,0.07617829,12.8,1999,9,0,1,1
0,376,109.5596,,12,0.021657301,7.97,2007,2,1,2,1
0,520,190.3504,,13,0.052810244000000006,18.75,1997,8,0,2,1
1,426,62.4536,,6,0.119596939,13.3,1998,0,2,2,0
1,239,195.8768,,5,0.098784586,13.1,1997,8,0,2,1
0,547,227.4352,,13,0.091686939,15.2,1987,1,2,0,1
0,1513,176.6686,,8,0.022889828,11.8,2002,7,1,2,1
0,1291,250.5066,,9,0.162450872,13.337976653696499,1985,4,0,2,0
0,1271,156.7604,,9,0.028592968,6.965,1999,9,0,1,1
1,242,118.5098,,13,0.072877673,9.8,1997,8,0,2,1
1,246,87.654,,4,0.020552693,11.5,1987,1,2,0,1
0,1378,140.6812,,8,0.067723308,7.39,1987,1,2,0,1
1,185,114.3518,,4,0.164648458,8.05,2004,6,1,2,1
0,1067,152.4682,,3,0.06442287,14.5,2007,2,1,2,1
0,1318,127.8362,,9,0.126500085,17.0,2002,7,1,2,1
1,683,41.848,,2,0.125120258,17.25,1987,1,2,0,1
1,1182,89.8488,,6,0.081918557,12.5,2002,7,1,2,1
0,245,156.5288,,4,0.17832998100000005,18.1,2002,7,1,2,1
1,1185,53.3298,,0,0.133493205,4.88,1997,8,0,2,1
0,1330,94.4462,,9,0.0,20.2,2007,2,1,2,1
0,182,223.0114,,0,0.114778465,12.1,1987,1,2,0,1
0,1323,36.7874,,9,0.021788889,6.675,2007,2,1,2,1
1,603,89.7172,,3,0.014756014,13.8,1999,9,0,1,1
0,1457,258.7278,,8,0.104654725,12.0,2009,3,2,1,2
1,257,156.7972,,13,0.173736289,16.0,2007,2,1,2,1
1,758,51.9008,,0,0.0,12.275211111111114,1985,5,2,1,3
1,684,93.712,,3,0.0,16.85,1998,0,2,2,0
0,706,94.4436,,1,0.146655006,17.85,1999,9,0,1,1
1,962,58.2246,,6,0.115496216,16.0,1987,1,2,0,1
0,927,188.5214,,3,0.018481707,12.340829621380847,1985,5,2,1,3
1,1218,187.624,,4,0.07872111,13.65,1987,1,2,0,1
1,776,235.4248,,10,0.13057987,15.0,1998,0,2,2,0
1,1002,161.5552,,6,0.058544215,12.15,2002,7,1,2,1
0,279,231.03,,4,0.079930344,13.3,1999,9,0,1,1
0,1337,112.286,,9,0.067098169,17.1,1987,1,2,0,1
0,916,179.766,,0,0.054312176,20.85,1998,0,2,2,0
1,397,171.6764,,6,0.165359325,13.15,1997,8,0,2,1
1,1148,47.5376,,4,0.048479695,10.5,2007,2,1,2,1
0,291,113.5544,,13,0.100213353,10.0,2007,2,1,2,1
1,1109,211.456,,10,0.094581098,6.155,1987,1,2,0,1
1,584,169.4816,,13,0.128760294,19.6,2007,2,1,2,1
0,1263,107.9596,,0,0.11960388,20.5,2002,7,1,2,1
0,1334,159.1604,,9,0.092667032,13.15,1997,8,0,2,1
0,1460,196.9794,,8,0.019510678,14.8,1999,9,0,1,1
1,1070,128.131,,5,0.057917007,8.985,1999,9,0,1,1
1,473,249.0092,,6,0.065976009,13.194406118776245,1985,5,2,1,3
1,834,147.3102,,6,0.279650277,13.194406118776245,1985,4,0,2,0
1,1027,86.0856,,3,0.027610867,17.35,1997,8,0,2,1
0,229,256.6672,,4,0.030607757000000006,17.75,2007,2,1,2,1
0,1253,111.6544,,0,0.075591785,12.275211111111114,1985,5,2,1,3
0,1425,45.7086,,9,0.029689961,9.6,1999,9,0,1,1
1,1255,184.5608,,4,0.079010526,12.8,1987,1,2,0,1
0,670,116.9808,,10,0.069268825,12.766103789126852,1985,4,0,2,0
1,819,121.9098,,0,0.109283423,6.195,1987,1,2,0,1
0,859,46.3376,,3,0.140015944,8.71,2007,2,1,2,1
0,95,62.3878,,7,0.046358964,11.576204620462049,1985,5,2,1,3
0,86,82.1276,,14,0.184545287,14.15,2007,2,1,2,1
0,225,210.0612,,13,0.071833423,8.8,2007,2,1,2,1
0,759,126.4994,,2,0.239530025,15.6,1998,0,2,2,0
0,841,176.2028,,4,0.042903378,20.7,1999,9,0,1,1
0,1190,145.7418,,6,0.076272929,13.194406118776245,1985,4,0,2,0
0,243,89.5172,,15,0.1420804,20.5,2002,7,1,2,1
0,140,250.4382,,7,0.0,15.75,2004,6,1,2,1
0,1548,171.1422,,9,0.1784187,8.43,2009,3,2,1,2
1,842,132.4942,,10,0.096100432,15.1,1997,8,0,2,1
0,790,122.8756,,13,0.034007573,12.865732002419847,1985,4,0,2,0
0,1457,262.0278,,8,0.104210426,12.0,2004,6,1,2,1
1,507,147.0418,,3,0.0,17.2,1997,8,0,2,1
0,329,114.1492,,6,0.023038155,12.8,2009,3,2,1,2
0,641,178.2002,,4,0.053470662,6.42,1997,8,0,2,1
1,1216,101.799,,3,0.009110086,8.975,2007,2,1,2,1
0,1277,86.1882,,9,0.090663534,6.525,2009,3,2,1,2
1,969,181.7292,,10,0.091577922,18.7,1997,8,0,2,1
0,752,187.853,,10,0.119636353,8.155,1999,9,0,1,1
0,37,145.4102,,14,0.175435278,5.655,2002,7,1,2,1
0,619,107.6938,,10,0.123222078,12.65,1999,9,0,1,1
1,1017,155.7314,,3,0.084950573,19.2,1997,8,0,2,1
1,881,146.076,,5,0.066176944,15.15,1997,8,0,2,1
1,721,89.1856,,13,0.0379456,13.15,2004,6,1,2,1
0,1530,180.8976,,9,0.015684078,17.6,2004,6,1,2,1
1,741,38.948,,3,0.134323555,8.1,1997,8,0,2,1
0,1472,252.4724,,9,0.113980892,17.25,2009,3,2,1,2
1,145,57.5904,,3,0.054333001,15.0,1987,1,2,0,1
1,938,118.044,,4,0.068337879,18.85,2007,2,1,2,1
1,305,258.3646,,6,0.078020807,13.194406118776245,1985,5,2,1,3
1,208,53.864,,3,0.031241476,14.0,1987,1,2,0,1
1,764,250.4724,,13,0.053620148,12.865732002419847,1985,4,0,2,0
0,1451,56.5614,,11,0.011190025,14.65,1997,8,0,2,1
1,935,77.7986,,1,0.07515418900000001,7.72,2007,2,1,2,1
1,726,41.4112,,10,0.042067625,6.785,2002,7,1,2,1
0,178,57.293,,6,0.053222716,19.7,1997,8,0,2,1
0,1359,239.9196,,11,0.183397827,19.2,2009,3,2,1,2
0,1147,99.47,,3,0.063157164,16.2,2002,7,1,2,1
0,1296,229.3668,,9,0.0,16.0,1999,9,0,1,1
0,678,154.0998,,5,0.08603811800000001,12.569323404255321,1985,5,2,1,3
0,600,194.9452,,13,0.100527952,7.235,2007,2,1,2,1
0,46,188.4898,,14,0.051791671,5.73,2004,6,1,2,1
0,1072,105.128,,6,0.148353512,12.1,2004,6,1,2,1
1,1149,212.9586,,10,0.049878516,14.3,2009,3,2,1,2
1,218,161.392,,3,0.0,19.5,1999,9,0,1,1
0,1203,186.0898,,13,0.048085022000000005,18.6,2009,3,2,1,2
0,1274,158.49200000000005,,8,0.082460079,17.6,1999,9,0,1,1
0,170,172.808,,15,0.014857747,11.5,2004,6,1,2,1
1,171,120.5072,,0,0.053946745,14.85,2002,7,1,2,1
1,778,219.1456,,6,0.087390335,15.1,2004,6,1,2,1
0,992,122.1414,,6,0.026020287000000003,8.785,2002,7,1,2,1
1,988,121.1782,,4,0.04258349,16.7,1987,1,2,0,1
0,977,146.5418,,3,0.313934693,8.355,1998,0,2,2,0
1,695,263.691,,13,0.125250986,13.5,2004,6,1,2,1
1,1069,102.8306,,10,0.042968607,12.766103789126852,1985,4,0,2,0
1,218,160.592,,3,0.027323943,19.5,1987,1,2,0,1
0,596,154.8972,,3,0.122509775,18.0,1998,0,2,2,0
0,1417,123.673,,11,0.006773451,12.15,2002,7,1,2,1
0,434,231.201,,6,0.017464427,7.51,2002,7,1,2,1
0,1289,157.5972,,9,0.034790615,13.337976653696499,1985,4,0,2,0
1,438,139.5838,,3,0.046799702,17.1,2004,6,1,2,1
0,605,98.441,,5,0.0,17.7,2007,2,1,2,1
0,289,122.9046,,6,0.020710606,14.15,2004,6,1,2,1
0,1517,240.488,,8,0.018810044,8.27,2004,6,1,2,1
0,287,73.4696,,5,0.036426823,20.5,2002,7,1,2,1
0,749,120.0756,,0,0.082988383,20.6,2004,6,1,2,1
1,794,172.9422,,3,0.028334038,8.63,2002,7,1,2,1
1,640,52.9982,,3,0.092753767,5.885,2004,6,1,2,1
0,1492,179.5976,,9,0.099432046,14.6,1998,0,2,2,0
0,638,132.5626,,13,0.067552435,19.0,1999,9,0,1,1
0,72,166.4526,,14,0.06965725,17.6,1998,0,2,2,0
0,1305,143.4154,,9,0.013119104,8.18,1987,1,2,0,1
1,400,118.9098,,0,0.006320841999999999,6.635,1987,1,2,0,1
0,234,198.4084,,13,0.025573744,18.25,1998,0,2,2,0
0,875,179.1318,,13,0.0,19.2,2009,3,2,1,2
0,665,161.5236,,13,0.0,18.6,1998,0,2,2,0
1,618,88.4198,,3,0.073884594,12.5,2002,7,1,2,1
0,720,112.3228,,6,0.087589175,12.6,1999,9,0,1,1
0,1409,102.3358,,8,0.055249787,11.0,2007,2,1,2,1
0,439,91.883,,5,0.052769434,10.5,2009,3,2,1,2
0,607,160.3894,,6,0.012275118,18.25,1997,8,0,2,1
1,1204,128.231,,1,0.054792647,8.6,2007,2,1,2,1
0,84,54.993,,4,0.097062093,13.8,1997,8,0,2,1
0,1538,104.3622,,9,0.048255647,9.195,2009,3,2,1,2
0,356,36.2532,,15,0.062287818,12.15,1997,8,0,2,1
1,722,188.6872,,13,0.014241321,9.6,2002,7,1,2,1
0,29,88.0198,,14,0.027705102,6.28,1997,8,0,2,1
1,1078,88.7198,,4,0.038179738,8.3,1987,1,2,0,1
0,378,107.7938,,15,0.15398932699999998,15.0,1997,8,0,2,1
0,725,90.3804,,3,0.13686337199999998,12.340829621380847,1985,4,0,2,0
0,47,114.9518,,14,0.07147998400000001,7.27,2007,2,1,2,1
0,966,125.8388,,0,0.07566576700000001,12.0,1999,9,0,1,1
0,760,48.7008,,3,0.032167198,10.1,2002,7,1,2,1
0,167,172.608,,6,0.10947895,13.194406118776245,1985,5,2,1,3
0,1209,62.5536,,5,0.012299525,6.365,1998,0,2,2,0
0,279,231.93,,4,0.079419801,13.23835812964931,1985,5,2,1,3
1,686,85.3198,,5,0.132105843,9.395,2009,3,2,1,2
1,982,119.6098,,6,0.035915541,19.35,1998,0,2,2,0
0,291,110.0544,,13,0.099630851,10.0,2004,6,1,2,1
0,1283,58.4562,,9,0.281300211,13.337976653696499,1985,4,0,2,0
0,670,118.9808,,10,0.03964273,20.85,2002,7,1,2,1
0,287,76.5696,,5,0.036322846,20.5,1987,1,2,0,1
0,1106,78.9618,,0,0.008540823000000001,18.0,1997,8,0,2,1
0,131,35.0532,,7,0.070390053,8.01,2002,7,1,2,1
0,1137,180.7292,,3,0.102214447,16.7,1999,9,0,1,1
0,24,236.4564,,14,0.168091997,9.895,1999,9,0,1,1
0,329,114.2492,,6,0.040173186,13.194406118776245,1985,4,0,2,0
0,679,158.692,,6,0.022791301,13.15,2004,6,1,2,1
1,8,47.5692,,14,0.019229854,5.92,1999,9,0,1,1
0,1370,252.3698,,9,0.060978568,14.85,1997,8,0,2,1
0,999,58.7562,,10,0.036007962000000004,18.85,1987,1,2,0,1
1,226,98.7384,,0,0.03012626,8.3,1987,1,2,0,1
0,877,125.8362,,0,0.174471667,9.1,2002,7,1,2,1
1,864,156.8288,,13,0.023592684,5.675,2009,3,2,1,2
1,1134,208.9928,,13,0.022863556,12.865732002419847,1985,5,2,1,3
1,277,90.3514,,0,0.114377142,5.425,1987,1,2,0,1
0,1310,232.5958,,9,0.010618776000000002,21.1,1999,9,0,1,1
0,1372,216.2192,,9,0.013140426,7.475,1999,9,0,1,1
0,26,242.8512,,14,0.16810069600000002,10.1,2007,2,1,2,1
0,354,141.2154,,6,0.036432936,9.6,2009,3,2,1,2
0,112,234.1616,,7,0.0,11.576204620462049,1985,4,0,2,0
0,197,235.55900000000003,,13,0.06688266400000001,12.865732002419847,1985,5,2,1,3
1,794,173.6422,,3,0.028276692000000006,8.63,1997,8,0,2,1
1,1187,210.3244,,4,0.030683106,20.6,2007,2,1,2,1
1,409,243.6144,,5,0.04935691,9.285,1999,9,0,1,1
0,626,108.4254,,3,0.01328459,13.8,1999,9,0,1,1
0,1336,98.7726,,8,0.034527402,5.51,1999,9,0,1,1
0,309,114.9176,,0,0.030205578,10.395,1999,9,0,1,1
0,247,210.3928,,5,0.015492081,12.15,2002,7,1,2,1
0,74,82.3592,,14,0.0,11.788407960199006,1985,5,2,1,3
0,679,160.292,,6,0.022888471,13.15,2009,3,2,1,2
1,254,114.0176,,5,0.02425475,8.39,2002,7,1,2,1
0,102,93.4436,,14,0.106915719,11.788407960199006,1985,4,0,2,0
0,309,114.2176,,0,0.030329279,10.395,2007,2,1,2,1
0,234,198.9084,,13,0.0,18.25,1987,1,2,0,1
0,1202,252.9356,,13,0.043756539,17.5,1998,0,2,2,0
0,1166,77.99600000000002,,0,0.080578893,14.35,2004,6,1,2,1
1,923,131.5284,,13,0.020526251,15.15,1998,0,2,2,0
0,5,153.5656,,14,0.020661048,8.785,2009,3,2,1,2
1,587,231.83,,2,0.05630791900000001,13.85,2004,6,1,2,1
1,663,102.599,,5,0.062688433,12.6,2004,6,1,2,1
0,577,121.244,,13,0.080226072,10.195,1987,1,2,0,1
1,705,80.296,,13,0.017772986,12.865732002419847,1985,5,2,1,3
1,274,194.482,,6,0.091380052,20.1,1998,0,2,2,0
1,1225,49.535,,3,0.152751673,12.340829621380847,1985,5,2,1,3
1,1089,154.9314,,10,0.15072777199999998,5.86,1987,1,2,0,1
1,1124,36.3874,,13,0.0,6.385,1999,9,0,1,1
1,1172,140.4838,,6,0.17177210899999998,9.395,2009,3,2,1,2
0,183,86.1198,,3,0.06528898799999999,19.7,2007,2,1,2,1
0,255,94.4462,,6,0.099512729,18.35,2009,3,2,1,2
0,693,53.5614,,5,0.026532188,16.6,2004,6,1,2,1
0,1558,160.4552,,9,0.08329002099999999,14.65,1987,1,2,0,1
1,1199,47.7692,,5,0.0,15.5,2002,7,1,2,1
0,1096,107.4622,,0,0.057048102,11.15,2002,7,1,2,1
1,324,183.4924,,15,0.135860131,17.7,2007,2,1,2,1
0,33,189.0872,,14,0.094410673,13.5,2002,7,1,2,1
0,1368,193.1478,,11,0.09097735,9.8,2007,2,1,2,1
1,931,174.908,,6,0.145013434,7.59,2004,6,1,2,1
1,353,61.5194,,6,0.159518279,17.25,2002,7,1,2,1
1,1260,126.6994,,13,0.063209707,10.0,1998,0,2,2,0
1,215,93.0804,,15,0.064606757,12.3,2004,6,1,2,1
0,361,35.3848,,6,0.020334777,6.215,1998,0,2,2,0
0,714,168.7816,,13,0.029938936,17.7,1997,8,0,2,1
1,187,225.3088,,6,0.05698902700000001,17.2,1997,8,0,2,1
0,1393,60.8194,,9,0.082826206,13.0,2004,6,1,2,1
1,518,122.9388,,6,0.175393386,13.194406118776245,1985,4,0,2,0
0,141,125.8388,,7,0.074046871,11.576204620462049,1985,4,0,2,0
0,394,190.3188,,3,0.011251793,7.855,1987,1,2,0,1
0,1503,144.67600000000004,,8,0.025581232,7.685,2009,3,2,1,2
0,597,63.4826,,10,0.010579468,12.766103789126852,1985,5,2,1,3
0,1273,179.0318,,9,0.036634668,16.5,2004,6,1,2,1
0,524,62.5536,,6,0.057781415,10.695,2004,6,1,2,1
0,205,241.9854,,6,0.260040407,13.194406118776245,1985,4,0,2,0
0,856,145.976,,13,0.139391292,16.85,2004,6,1,2,1
1,1239,105.4964,,6,0.03813275,7.785,1997,8,0,2,1
0,44,189.4846,,14,0.023710661,16.1,2007,2,1,2,1
0,1508,209.827,,9,0.099180226,8.88,2007,2,1,2,1
0,1347,34.819,,11,0.081787178,20.0,2007,2,1,2,1
1,2,183.9924,,14,0.127903741,8.27,2004,6,1,2,1
0,1293,37.4848,,9,0.0,10.695,2002,7,1,2,1
0,345,49.4692,,6,0.17208621300000002,14.65,2009,3,2,1,2
0,1412,115.4808,,9,0.028796724,10.85,2009,3,2,1,2
0,243,88.2172,,15,0.142013291,20.5,1999,9,0,1,1
0,1036,149.405,,0,0.0,5.635,2004,6,1,2,1
1,852,80.0618,,5,0.014067173999999998,12.569323404255321,1985,4,0,2,0
0,1455,157.763,,8,0.117114354,10.3,1999,9,0,1,1
0,266,185.0266,,13,0.116778835,17.7,2002,7,1,2,1
0,1393,63.0194,,9,0.08284187,13.0,1997,8,0,2,1
0,551,97.1094,,5,0.115329787,9.065,1997,8,0,2,1
0,487,80.8302,,5,0.026470587,14.3,2007,2,1,2,1
1,876,224.5088,,1,0.055784830999999986,7.05,2009,3,2,1,2
0,18,65.2168,,14,0.049079463,15.0,1997,8,0,2,1
0,602,88.78299999999999,,0,0.0760611,15.1,2004,6,1,2,1
1,486,47.2744,,4,0.045948045,8.71,1987,1,2,0,1
0,537,119.0098,,5,0.124763406,12.569323404255321,1985,4,0,2,0
1,902,240.7538,,6,0.0,12.65,2002,7,1,2,1
1,334,230.3668,,5,0.132546993,9.5,1997,8,0,2,1
0,800,151.5708,,13,0.091578701,13.35,2009,3,2,1,2
1,217,238.6538,,0,0.023070588,20.25,2007,2,1,2,1
1,798,86.0856,,6,0.053956419000000005,5.785,2002,7,1,2,1
0,1453,150.0708,,8,0.021606087000000003,11.395,1997,8,0,2,1
1,323,130.4626,,13,0.08987326699999999,6.67,1987,1,2,0,1
1,379,39.8138,,3,0.026507096,11.8,2007,2,1,2,1
1,349,187.0556,,3,0.028373995,12.340829621380847,1985,4,0,2,0
0,59,154.9972,,14,0.032435523,16.2,1998,0,2,2,0
0,1333,248.346,,9,0.076673407,12.3,1999,9,0,1,1
0,1178,264.6226,,4,0.070182238,10.3,2002,7,1,2,1
1,709,95.2752,,10,0.180090411,6.175,2007,2,1,2,1
1,788,241.4512,,6,0.014387462,7.35,1999,9,0,1,1
1,1235,237.6222,,4,0.252155886,13.23835812964931,1985,4,0,2,0
1,685,260.5936,,10,0.020929396,17.85,1987,1,2,0,1
1,552,121.9072,,6,0.0,12.6,2004,6,1,2,1
1,303,192.8162,,4,0.014853618999999997,20.25,2009,3,2,1,2
0,82,57.0614,,14,0.034039542,19.6,2009,3,2,1,2
1,465,115.7492,,6,0.064178182,9.8,2007,2,1,2,1
1,492,196.8426,,0,0.062041531,12.275211111111114,1985,5,2,1,3
0,66,56.6614,,7,0.07586575599999999,5.98,2009,3,2,1,2
0,1512,83.325,,9,0.105841179,6.775,2007,2,1,2,1
0,77,172.6422,,14,0.034506514,7.97,1999,9,0,1,1
0,34,198.7768,,14,0.017352667,8.43,1999,9,0,1,1
0,909,60.4194,,10,0.032174409,13.35,2004,6,1,2,1
1,640,50.5982,,3,0.093296061,5.885,2007,2,1,2,1
0,235,193.3136,,0,0.02838397,12.275211111111114,1985,5,2,1,3
0,1213,228.9694,,13,0.039911033,11.65,2004,6,1,2,1
1,1184,143.4128,,13,0.160044589,16.5,2002,7,1,2,1
1,363,238.3538,,15,0.0,13.659757709251098,1985,5,2,1,3
1,1256,97.2094,,10,0.054542505,11.3,2004,6,1,2,1
1,807,182.1608,,13,0.010978803999999998,9.5,2007,2,1,2,1
0,367,196.411,,5,0.042612828,5.19,2004,6,1,2,1
0,1319,152.1024,,9,0.051596351,13.337976653696499,1985,5,2,1,3
1,173,125.2046,,3,0.055180797,7.81,1987,1,2,0,1
1,726,43.4112,,10,0.0,6.785,1997,8,0,2,1
1,377,198.1084,,13,0.014007727,9.3,1987,1,2,0,1
0,315,96.0094,,6,0.022490839,18.1,2009,3,2,1,2
0,716,229.3326,,2,0.021376678,8.06,1997,8,0,2,1
0,859,49.8376,,3,0.139444875,8.71,1999,9,0,1,1
0,899,142.0812,,10,0.022495495,6.895,1999,9,0,1,1
1,499,52.3666,,0,0.05544858,12.275211111111114,1985,5,2,1,3
0,124,178.9344,,7,0.07055407799999999,9.695,1999,9,0,1,1
1,1063,181.566,,13,0.065884096,15.25,2004,6,1,2,1
0,1258,161.592,,6,0.025387558,6.055,1987,1,2,0,1
0,487,78.1302,,5,0.026316724,14.3,2004,6,1,2,1
1,884,63.3194,,13,0.020918489,19.85,2002,7,1,2,1
0,944,106.3964,,13,0.0,9.3,1987,1,2,0,1
0,82,54.7614,,14,0.033895032,19.6,2004,6,1,2,1
1,955,95.2068,,1,0.041022765,5.26,1998,0,2,2,0
0,73,75.167,,4,0.092878183,20.7,2002,7,1,2,1
0,1302,144.7786,,9,0.029067775,21.1,2002,7,1,2,1
1,980,84.8908,,5,0.05799290400000001,12.569323404255321,1985,5,2,1,3
0,1523,129.631,,8,0.028921492000000007,14.0,2002,7,1,2,1
0,1037,221.1456,,3,0.04543117,12.340829621380847,1985,5,2,1,3
0,649,109.6912,,6,0.07017831599999999,16.7,2004,6,1,2,1
0,1219,64.95100000000001,,5,0.037771295,12.569323404255321,1985,5,2,1,3
0,429,37.2164,,15,0.075698157,13.659757709251098,1985,4,0,2,0
0,503,90.3146,,6,0.093574769,7.325,2002,7,1,2,1
1,894,88.4514,,13,0.123405255,6.67,2004,6,1,2,1
0,251,175.7686,,15,0.017934042,18.0,1999,9,0,1,1
1,925,185.8556,,1,0.029418033,5.94,1999,9,0,1,1
1,403,244.8486,,5,0.035912897,6.865,2002,7,1,2,1
0,1249,117.7808,,6,0.038807601,8.185,2002,7,1,2,1
0,536,160.9578,,5,0.017772061999999998,7.145,1987,1,2,0,1
0,81,159.4578,,7,0.13719695099999998,18.85,1997,8,0,2,1
0,30,77.6012,,4,0.029769107000000006,13.35,1998,0,2,2,0
0,1315,101.6016,,9,0.031995886,9.0,1987,1,2,0,1
0,1470,56.293,,8,0.054725828,7.565,1999,9,0,1,1
0,345,48.1692,,6,0.300078353,13.194406118776245,1985,4,0,2,0
1,935,79.6986,,1,0.074717347,7.72,2004,6,1,2,1
0,1324,259.0646,,9,0.029611916,16.35,2007,2,1,2,1
0,1505,191.7846,,8,0.087129095,18.85,1998,0,2,2,0
1,459,102.8332,,13,0.041515796,6.935,2007,2,1,2,1
0,1041,177.737,,6,0.106628515,9.8,1987,1,2,0,1
0,1495,153.7024,,8,0.0,13.17173943661972,1985,5,2,1,3
0,330,160.392,,13,0.029429602000000006,12.865732002419847,1985,5,2,1,3
0,252,109.5886,,3,0.12663940199999998,10.195,2002,7,1,2,1
0,48,36.5506,,4,0.166776273,15.75,2007,2,1,2,1
0,1547,113.1544,,8,0.102393277,13.17173943661972,1985,4,0,2,0
0,1183,197.711,,13,0.174462585,15.1,2007,2,1,2,1
0,597,64.5826,,10,0.010622102,6.17,1987,1,2,0,1
0,1241,194.182,,15,0.07599649,6.695,1999,9,0,1,1
0,1321,144.347,,9,0.0869468,8.51,1998,0,2,2,0
1,249,108.4254,,6,0.042950697,14.6,2004,6,1,2,1
0,596,156.0972,,3,0.073131911,18.0,1987,1,2,0,1
0,937,120.5072,,3,0.08494673,7.5,1998,0,2,2,0
0,1471,74.9696,,9,0.0,20.6,1997,8,0,2,1
0,115,105.8938,,7,0.026795874,11.576204620462049,1985,4,0,2,0
0,1466,197.8084,,8,0.054715771,10.1,1999,9,0,1,1
0,1307,54.0956,,9,0.093393523,8.97,2009,3,2,1,2
0,1171,44.1402,,6,0.0,11.8,2004,6,1,2,1
0,197,235.55900000000003,,13,0.0,10.0,2007,2,1,2,1
0,771,105.099,,13,0.052400475,17.5,1987,1,2,0,1
0,1006,131.3284,,0,0.096925504,12.275211111111114,1985,4,0,2,0
0,461,85.25399999999998,,0,0.060468922,13.5,2004,6,1,2,1
0,713,115.5518,,13,0.089305571,14.75,2004,6,1,2,1
0,1503,147.876,,8,0.025529117,7.685,2002,7,1,2,1
0,1095,41.8454,,1,0.011089223999999998,10.6,1997,8,0,2,1
1,433,231.9984,,5,0.152170799,14.35,1998,0,2,2,0
0,751,104.4306,,4,0.0,7.785,1999,9,0,1,1
0,57,41.5138,,4,0.105090817,8.895,2004,6,1,2,1
0,800,151.8708,,13,0.091207161,13.35,1997,8,0,2,1
1,442,98.041,,6,0.041759701,16.1,1998,0,2,2,0
0,1028,89.7856,,4,0.044497478,19.85,1997,8,0,2,1
1,16,54.8614,,14,0.061175535,12.1,1997,8,0,2,1
0,1343,96.441,,8,0.0,8.645,1999,9,0,1,1
1,380,263.191,,4,0.032657896,14.85,1998,0,2,2,0
0,1147,100.47,,3,0.063029339,16.2,1997,8,0,2,1
0,1531,234.93,,8,0.113581951,21.25,2004,6,1,2,1
1,655,250.9408,,10,0.015077408,9.8,1987,1,2,0,1
0,1485,183.2608,,8,0.08945432199999999,12.85,1998,0,2,2,0
0,452,184.2582,,13,0.031158308,8.63,2002,7,1,2,1
0,1537,142.6154,,8,0.014998688,20.1,2009,3,2,1,2
0,1190,147.9418,,6,0.043562851,5.98,1997,8,0,2,1
0,289,126.4046,,6,0.020831693,14.15,2007,2,1,2,1
1,350,45.3086,,4,0.096662969,5.925,2002,7,1,2,1
1,1039,86.8514,,10,0.03999003,7.97,1997,8,0,2,1
0,366,148.4076,,5,0.086116086,7.3,2004,6,1,2,1
1,1217,96.1726,,4,0.038206735,6.905,1999,9,0,1,1
0,1363,63.0536,,8,0.077611332,20.1,2002,7,1,2,1
1,624,190.2214,,0,0.069578418,12.275211111111114,1985,5,2,1,3
0,1264,150.1734,,8,0.025233003,20.75,2009,3,2,1,2
1,1143,159.5578,,13,0.117723097,9.195,2002,7,1,2,1
1,633,176.1712,,2,0.0,10.695,1999,9,0,1,1
1,344,85.8566,,5,0.064274939,9.195,2009,3,2,1,2
1,1078,88.4198,,4,0.038289031,8.3,2002,7,1,2,1
0,1298,95.8726,,9,0.026849263,19.7,1997,8,0,2,1
1,207,226.0062,,15,0.009354173,19.2,1998,0,2,2,0
1,384,60.1904,,6,0.012204712,18.2,1997,8,0,2,1
0,1082,124.873,,6,0.024286028,20.75,2007,2,1,2,1
0,386,222.7746,,15,0.097816206,20.85,2002,7,1,2,1
0,1466,200.4084,,8,0.095651539,13.17173943661972,1985,4,0,2,0
0,3,187.753,,14,0.082239384,7.39,1997,8,0,2,1
1,340,164.4868,,0,0.041737624,5.26,1987,1,2,0,1
0,1012,184.2266,,6,0.044483108,16.85,1999,9,0,1,1
1,207,224.8062,,15,0.00559729,19.2,1999,9,0,1,1
0,682,91.1804,,0,0.065051711,13.35,1999,9,0,1,1
0,901,188.024,,6,0.040481173,11.65,1987,1,2,0,1
0,1405,183.895,,8,0.014447638999999996,8.235,1987,1,2,0,1
0,1386,176.2028,,8,0.036291254,7.5,1999,9,0,1,1
0,614,86.9198,,6,0.12578060800000002,14.1,1997,8,0,2,1
1,440,96.1726,,5,0.016721179,16.2,2009,3,2,1,2
0,759,126.7994,,2,0.14310595199999998,15.6,1997,8,0,2,1
1,398,188.9556,,6,0.083930246,13.194406118776245,1985,4,0,2,0
1,187,223.1088,,6,0.057104603,17.2,2002,7,1,2,1
1,1141,234.3958,,6,0.014848655,20.35,1999,9,0,1,1
0,530,261.4594,,5,0.022929688,6.85,2002,7,1,2,1
0,11,155.7998,,14,0.024871616000000003,17.85,2002,7,1,2,1
0,790,122.5756,,13,0.01941956,21.25,2004,6,1,2,1
0,1498,93.9094,,9,0.119778027,8.695,2002,7,1,2,1
0,434,230.101,,6,0.017456177,7.51,1999,9,0,1,1
1,1197,233.63,,4,0.119661905,13.6,2009,3,2,1,2
